dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,5,0.01,0,,0.113,0.185,[1],1
wine,RF,True,True,VAE,5,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.05,0,,0.573,0.188,[1],1
wine,RF,True,True,VAE,5,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.1,0,,0.710,0.183,[1],1
wine,RF,True,True,VAE,5,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.2,0,,0.862,0.191,[1],1
wine,RF,True,True,VAE,5,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.3,0,,0.917,0.105,[1],1
wine,RF,True,True,VAE,5,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.4,0,,0.937,0.263,[1],1
wine,RF,True,True,VAE,5,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.5,0,,0.946,0.152,[1],1
wine,RF,True,True,VAE,5,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.6,0,,0.948,0.206,[1],1
wine,RF,True,True,VAE,5,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.7,0,,0.948,0.254,[1],1
wine,RF,True,True,VAE,5,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.8,0,,0.947,0.186,[1],1
wine,RF,True,True,VAE,5,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,5,0.9,0,,0.945,0.246,[1],1
wine,RF,True,True,VAE,5,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,5,1.0,0,,0.947,0.261,[1],1
wine,RF,True,True,VAE,5,1.0,0,0,,,[1],1
