dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,52,0.01,0,,0.264,0.008,[0],0
liver,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.05,0,,0.930,0.009,[0],0
liver,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.1,0,,0.989,0.010,[0],0
liver,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.2,0,,0.976,0.008,[0],0
liver,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.3,0,,0.966,0.006,[0],0
liver,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.4,0,,0.969,0.000,[0],0
liver,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.5,0,,0.975,0.006,[0],0
liver,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.6,0,,0.978,0.054,[0],0
liver,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.7,0,,0.978,0.004,[0],0
liver,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.8,0,,0.977,0.004,[0],0
liver,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,52,0.9,0,,0.977,0.001,[0],0
liver,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,52,1.0,0,,0.977,0.009,[0],0
liver,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
