dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,81,0.01,0,,0.034,0.001,[0],0
credit,RF,True,True,CVAE,81,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.05,0,,0.561,0.001,[0],0
credit,RF,True,True,CVAE,81,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.1,0,,0.377,0.001,[0],0
credit,RF,True,True,CVAE,81,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.2,0,,0.383,0.001,[0],0
credit,RF,True,True,CVAE,81,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.3,0,,0.585,0.001,[0],0
credit,RF,True,True,CVAE,81,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.4,0,,0.663,0.000,[0],0
credit,RF,True,True,CVAE,81,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.5,0,,0.688,0.001,[0],0
credit,RF,True,True,CVAE,81,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.6,0,,0.674,0.001,[0],0
credit,RF,True,True,CVAE,81,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.7,0,,0.709,0.000,[0],0
credit,RF,True,True,CVAE,81,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.8,0,,0.713,0.001,[0],0
credit,RF,True,True,CVAE,81,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.9,0,,0.771,0.000,[0],0
credit,RF,True,True,CVAE,81,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,81,1.0,0,,0.799,0.000,[0],0
credit,RF,True,True,CVAE,81,1.0,0,0,,,[0],0
