dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,38,0.01,0,,0.707,0.448,[1],1
MNIST,RF,True,True,VAE,38,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.05,0,,0.855,0.459,[1],1
MNIST,RF,True,True,VAE,38,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.1,0,,0.927,0.446,[1],1
MNIST,RF,True,True,VAE,38,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.2,0,,0.955,0.425,[1],1
MNIST,RF,True,True,VAE,38,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.3,0,,0.964,0.400,[1],1
MNIST,RF,True,True,VAE,38,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.4,0,,0.965,0.442,[1],1
MNIST,RF,True,True,VAE,38,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.5,0,,0.965,0.486,[1],1
MNIST,RF,True,True,VAE,38,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.6,0,,0.964,0.438,[1],1
MNIST,RF,True,True,VAE,38,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.7,0,,0.962,0.472,[1],1
MNIST,RF,True,True,VAE,38,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.8,0,,0.964,0.478,[1],1
MNIST,RF,True,True,VAE,38,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,0.9,0,,0.961,0.481,[1],1
MNIST,RF,True,True,VAE,38,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,38,1.0,0,,0.958,0.473,[1],1
MNIST,RF,True,True,VAE,38,1.0,0,0,,,[1],1
