dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,12,0.01,0,,0.683,0.164,[1],0
wine,NN,True,True,VAE,12,0.01,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.05,0,,0.988,0.162,[1],0
wine,NN,True,True,VAE,12,0.05,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.1,0,,0.986,0.178,[1],0
wine,NN,True,True,VAE,12,0.1,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.2,0,,0.990,0.117,[1],0
wine,NN,True,True,VAE,12,0.2,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.3,0,,0.986,0.186,[1],0
wine,NN,True,True,VAE,12,0.3,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.4,0,,0.977,0.110,[1],0
wine,NN,True,True,VAE,12,0.4,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.5,0,,0.970,0.310,[1],0
wine,NN,True,True,VAE,12,0.5,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.6,0,,0.951,0.171,[1],0
wine,NN,True,True,VAE,12,0.6,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.7,0,,0.937,0.194,[1],0
wine,NN,True,True,VAE,12,0.7,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.8,0,,0.929,0.222,[1],0
wine,NN,True,True,VAE,12,0.8,0,0,,,[1],0
wine,NN,True,True,VAE,12,0.9,0,,0.922,0.108,[1],0
wine,NN,True,True,VAE,12,0.9,0,0,,,[1],0
wine,NN,True,True,VAE,12,1.0,0,,0.918,0.226,[1],0
wine,NN,True,True,VAE,12,1.0,0,0,,,[1],0
