dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,66,0.01,0,,0.488,0.007,[0],0
liver,NN,True,True,CVAE,66,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.05,0,,0.963,0.006,[0],0
liver,NN,True,True,CVAE,66,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.1,0,,0.992,0.006,[0],0
liver,NN,True,True,CVAE,66,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.2,0,,0.984,0.003,[0],0
liver,NN,True,True,CVAE,66,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.3,0,,0.980,0.003,[0],0
liver,NN,True,True,CVAE,66,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.4,0,,0.980,0.001,[0],0
liver,NN,True,True,CVAE,66,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.5,0,,0.981,0.023,[0],0
liver,NN,True,True,CVAE,66,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.6,0,,0.981,0.037,[0],0
liver,NN,True,True,CVAE,66,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.7,0,,0.980,0.010,[0],0
liver,NN,True,True,CVAE,66,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.8,0,,0.979,0.001,[0],0
liver,NN,True,True,CVAE,66,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,66,0.9,0,,0.979,0.000,[0],0
liver,NN,True,True,CVAE,66,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,66,1.0,0,,0.978,0.082,[0],0
liver,NN,True,True,CVAE,66,1.0,0,0,,,[0],0
