dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,11,0.01,0,,0.992,0.001,[9],9
MNIST,NN,True,True,VAE,11,0.01,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.05,0,,0.992,0.000,[9],9
MNIST,NN,True,True,VAE,11,0.05,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.1,0,,0.949,0.027,[9],9
MNIST,NN,True,True,VAE,11,0.1,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.2,0,,0.925,0.029,[9],9
MNIST,NN,True,True,VAE,11,0.2,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.3,0,,0.940,0.008,[9],9
MNIST,NN,True,True,VAE,11,0.3,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.4,0,,0.936,0.016,[9],9
MNIST,NN,True,True,VAE,11,0.4,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.5,0,,0.931,0.089,[9],9
MNIST,NN,True,True,VAE,11,0.5,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.6,0,,0.927,0.048,[9],9
MNIST,NN,True,True,VAE,11,0.6,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.7,0,,0.923,0.019,[9],9
MNIST,NN,True,True,VAE,11,0.7,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.8,0,,0.921,0.559,[9],9
MNIST,NN,True,True,VAE,11,0.8,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,0.9,0,,0.920,0.193,[9],9
MNIST,NN,True,True,VAE,11,0.9,0,0,,,[9],9
MNIST,NN,True,True,VAE,11,1.0,0,,0.913,0.409,[9],9
MNIST,NN,True,True,VAE,11,1.0,0,0,,,[9],9
