dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,224,0.01,0,,0.553,0.025,[0],1
wine,SVM,True,True,VAE,224,0.01,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.05,0,,0.991,0.027,[0],1
wine,SVM,True,True,VAE,224,0.05,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.1,0,,0.991,0.030,[0],1
wine,SVM,True,True,VAE,224,0.1,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.2,0,,0.992,0.024,[0],1
wine,SVM,True,True,VAE,224,0.2,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.3,0,,0.988,0.024,[0],1
wine,SVM,True,True,VAE,224,0.3,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.4,0,,0.986,0.001,[0],1
wine,SVM,True,True,VAE,224,0.4,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.5,0,,0.985,0.022,[0],1
wine,SVM,True,True,VAE,224,0.5,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.6,0,,0.986,0.013,[0],1
wine,SVM,True,True,VAE,224,0.6,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.7,0,,0.987,0.055,[0],1
wine,SVM,True,True,VAE,224,0.7,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.8,0,,0.987,0.044,[0],1
wine,SVM,True,True,VAE,224,0.8,0,0,,,[0],1
wine,SVM,True,True,VAE,224,0.9,0,,0.985,0.144,[0],1
wine,SVM,True,True,VAE,224,0.9,0,0,,,[0],1
wine,SVM,True,True,VAE,224,1.0,0,,0.984,0.141,[0],1
wine,SVM,True,True,VAE,224,1.0,0,0,,,[0],1
