dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,62,0.01,0,,0.692,0.307,[5],5
MNIST,RF,True,True,VAE,62,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.05,0,,0.861,0.332,[5],5
MNIST,RF,True,True,VAE,62,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.1,0,,0.890,0.338,[5],5
MNIST,RF,True,True,VAE,62,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.2,0,,0.880,0.275,[5],5
MNIST,RF,True,True,VAE,62,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.3,0,,0.862,0.298,[5],5
MNIST,RF,True,True,VAE,62,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.4,0,,0.838,0.277,[5],5
MNIST,RF,True,True,VAE,62,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.5,0,,0.827,0.301,[5],5
MNIST,RF,True,True,VAE,62,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.6,0,,0.828,0.307,[5],5
MNIST,RF,True,True,VAE,62,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.7,0,,0.837,0.330,[5],5
MNIST,RF,True,True,VAE,62,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.8,0,,0.843,0.306,[5],5
MNIST,RF,True,True,VAE,62,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,0.9,0,,0.844,0.362,[5],5
MNIST,RF,True,True,VAE,62,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,62,1.0,0,,0.848,0.336,[5],5
MNIST,RF,True,True,VAE,62,1.0,0,0,,,[5],5
