dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,94,0.01,0,,0.627,0.000,[0],0
liver,SVM,True,True,VAE,94,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.05,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,94,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.1,0,,0.970,0.000,[0],0
liver,SVM,True,True,VAE,94,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.2,0,,0.962,0.000,[0],0
liver,SVM,True,True,VAE,94,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.3,0,,0.955,0.000,[0],0
liver,SVM,True,True,VAE,94,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.4,0,,0.932,0.000,[0],0
liver,SVM,True,True,VAE,94,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.5,0,,0.915,0.000,[0],0
liver,SVM,True,True,VAE,94,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.6,0,,0.891,0.000,[0],0
liver,SVM,True,True,VAE,94,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.7,0,,0.887,0.000,[0],0
liver,SVM,True,True,VAE,94,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.8,0,,0.878,0.000,[0],0
liver,SVM,True,True,VAE,94,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,94,0.9,0,,0.853,0.000,[0],0
liver,SVM,True,True,VAE,94,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,94,1.0,0,,0.847,0.000,[0],0
liver,SVM,True,True,VAE,94,1.0,0,0,,,[0],0
