dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,5,0.01,0,,0.717,0.002,[0],1
wine,NN,True,True,CVAE,5,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.05,0,,0.973,0.002,[0],1
wine,NN,True,True,CVAE,5,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.1,0,,0.956,0.002,[0],1
wine,NN,True,True,CVAE,5,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.2,0,,0.900,0.002,[0],1
wine,NN,True,True,CVAE,5,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.3,0,,0.945,0.002,[0],1
wine,NN,True,True,CVAE,5,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.4,0,,0.927,0.001,[0],1
wine,NN,True,True,CVAE,5,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.5,0,,0.894,0.001,[0],1
wine,NN,True,True,CVAE,5,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.6,0,,0.868,0.000,[0],1
wine,NN,True,True,CVAE,5,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.7,0,,0.833,0.011,[0],1
wine,NN,True,True,CVAE,5,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.8,0,,0.825,0.001,[0],1
wine,NN,True,True,CVAE,5,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,5,0.9,0,,0.817,0.000,[0],1
wine,NN,True,True,CVAE,5,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,5,1.0,0,,0.815,0.016,[0],1
wine,NN,True,True,CVAE,5,1.0,0,0,,,[0],1
