dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,137,0.01,0,,0.482,0.015,[1],0
wine,RF,True,True,VAE,137,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.05,0,,0.506,0.009,[1],0
wine,RF,True,True,VAE,137,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.1,0,,0.630,0.021,[1],0
wine,RF,True,True,VAE,137,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.2,0,,0.730,0.011,[1],0
wine,RF,True,True,VAE,137,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.3,0,,0.855,0.007,[1],0
wine,RF,True,True,VAE,137,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.4,0,,0.873,0.013,[1],0
wine,RF,True,True,VAE,137,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.5,0,,0.875,0.022,[1],0
wine,RF,True,True,VAE,137,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.6,0,,0.881,0.031,[1],0
wine,RF,True,True,VAE,137,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.7,0,,0.906,0.023,[1],0
wine,RF,True,True,VAE,137,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.8,0,,0.918,0.125,[1],0
wine,RF,True,True,VAE,137,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,137,0.9,0,,0.919,0.006,[1],0
wine,RF,True,True,VAE,137,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,137,1.0,0,,0.924,0.019,[1],0
wine,RF,True,True,VAE,137,1.0,0,0,,,[1],0
