dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,270,0.01,0,,0.411,0.028,[1],1
wine,SVM,True,True,VAE,270,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.05,0,,0.983,0.025,[1],1
wine,SVM,True,True,VAE,270,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.1,0,,0.993,0.029,[1],1
wine,SVM,True,True,VAE,270,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.2,0,,0.992,0.032,[1],1
wine,SVM,True,True,VAE,270,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.3,0,,0.989,0.059,[1],1
wine,SVM,True,True,VAE,270,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.4,0,,0.980,0.029,[1],1
wine,SVM,True,True,VAE,270,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.5,0,,0.985,0.024,[1],1
wine,SVM,True,True,VAE,270,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.6,0,,0.985,0.058,[1],1
wine,SVM,True,True,VAE,270,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.7,0,,0.985,0.020,[1],1
wine,SVM,True,True,VAE,270,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.8,0,,0.985,0.003,[1],1
wine,SVM,True,True,VAE,270,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,270,0.9,0,,0.986,0.017,[1],1
wine,SVM,True,True,VAE,270,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,270,1.0,0,,0.985,0.009,[1],1
wine,SVM,True,True,VAE,270,1.0,0,0,,,[1],1
