dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,52,0.01,0,,0.510,0.007,[0],0
liver,NN,True,True,VAE,52,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.05,0,,0.989,0.007,[0],0
liver,NN,True,True,VAE,52,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.1,0,,0.995,0.006,[0],0
liver,NN,True,True,VAE,52,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.2,0,,0.985,0.009,[0],0
liver,NN,True,True,VAE,52,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.3,0,,0.973,0.007,[0],0
liver,NN,True,True,VAE,52,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.4,0,,0.968,0.007,[0],0
liver,NN,True,True,VAE,52,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.5,0,,0.975,0.000,[0],0
liver,NN,True,True,VAE,52,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.6,0,,0.979,0.008,[0],0
liver,NN,True,True,VAE,52,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.7,0,,0.976,0.003,[0],0
liver,NN,True,True,VAE,52,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.8,0,,0.975,0.011,[0],0
liver,NN,True,True,VAE,52,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,52,0.9,0,,0.974,0.025,[0],0
liver,NN,True,True,VAE,52,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,52,1.0,0,,0.973,0.003,[0],0
liver,NN,True,True,VAE,52,1.0,0,0,,,[0],0
