dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,15,0.01,0,0,,,,
wine3,NN,True,True,CVAE,15,0.05,0,0,,,,
wine3,NN,True,True,CVAE,15,0.1,0,0,,,,
wine3,NN,True,True,CVAE,15,0.2,0,0,,,,
wine3,NN,True,True,CVAE,15,0.3,0,0,,,,
wine3,NN,True,True,CVAE,15,0.4,0,0,,,,
wine3,NN,True,True,CVAE,15,0.5,0,0,,,,
wine3,NN,True,True,CVAE,15,0.6,0,0,,,,
wine3,NN,True,True,CVAE,15,0.7,0,0,,,,
wine3,NN,True,True,CVAE,15,0.8,0,0,,,,
wine3,NN,True,True,CVAE,15,0.9,0,0,,,,
wine3,NN,True,True,CVAE,15,1.0,0,0,,,,
wine3,NN,True,True,CVAE,15,0.01,0,,0.599,0.021,[1],1
wine3,NN,True,True,CVAE,15,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.05,0,,0.989,0.023,[1],1
wine3,NN,True,True,CVAE,15,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.1,0,,0.995,0.022,[1],1
wine3,NN,True,True,CVAE,15,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.2,0,,0.964,0.023,[1],1
wine3,NN,True,True,CVAE,15,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.3,0,,0.926,0.022,[1],1
wine3,NN,True,True,CVAE,15,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.4,0,,0.909,0.001,[1],1
wine3,NN,True,True,CVAE,15,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.5,0,,0.891,0.082,[1],1
wine3,NN,True,True,CVAE,15,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.6,0,,0.879,0.102,[1],1
wine3,NN,True,True,CVAE,15,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.7,0,,0.873,0.001,[1],1
wine3,NN,True,True,CVAE,15,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.8,0,,0.883,0.038,[1],1
wine3,NN,True,True,CVAE,15,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,0.9,0,,0.860,0.041,[1],1
wine3,NN,True,True,CVAE,15,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,15,1.0,0,,0.863,0.043,[1],1
wine3,NN,True,True,CVAE,15,1.0,0,0,,,[1],1
