dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,79,0.01,0,,0.747,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.05,0,,0.986,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.1,0,,0.976,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.2,0,,0.949,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.3,0,,0.908,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.4,0,,0.804,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.5,0,,0.794,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.6,0,,0.820,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.7,0,,0.859,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.8,0,,0.877,0.001,[1],1
credit,SVM,True,True,CVAE,79,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,0.9,0,,0.886,0.000,[1],1
credit,SVM,True,True,CVAE,79,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,79,1.0,0,,0.891,0.011,[1],1
credit,SVM,True,True,CVAE,79,1.0,0,0,,,[1],1
