dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,20,0.01,0,,0.168,0.000,[1],0
breastcancer,RF,True,True,VAE,20,0.01,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.05,0,,0.457,0.000,[1],0
breastcancer,RF,True,True,VAE,20,0.05,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.1,0,,0.827,0.000,[1],0
breastcancer,RF,True,True,VAE,20,0.1,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.2,0,,0.841,0.022,[1],0
breastcancer,RF,True,True,VAE,20,0.2,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.3,0,,0.886,0.352,[1],0
breastcancer,RF,True,True,VAE,20,0.3,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.4,0,,0.903,0.000,[1],0
breastcancer,RF,True,True,VAE,20,0.4,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.5,0,,0.883,0.001,[1],0
breastcancer,RF,True,True,VAE,20,0.5,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.6,0,,0.912,0.022,[1],0
breastcancer,RF,True,True,VAE,20,0.6,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.7,0,,0.907,0.462,[1],0
breastcancer,RF,True,True,VAE,20,0.7,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.8,0,,0.920,0.020,[1],0
breastcancer,RF,True,True,VAE,20,0.8,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,0.9,0,,0.918,0.005,[1],0
breastcancer,RF,True,True,VAE,20,0.9,0,0,,,[1],0
breastcancer,RF,True,True,VAE,20,1.0,0,,0.923,0.011,[1],0
breastcancer,RF,True,True,VAE,20,1.0,0,0,,,[1],0
