dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,62,0.01,0,,0.720,0.077,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.05,0,,0.990,0.073,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.1,0,,0.988,0.076,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.2,0,,0.926,0.068,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.3,0,,0.906,0.073,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.4,0,,0.866,0.098,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.5,0,,0.815,0.093,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.6,0,,0.812,0.071,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.7,0,,0.820,0.084,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.8,0,,0.805,0.097,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.9,0,,0.779,0.069,[0],1
adult_one_hot,NN,True,True,CVAE,62,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,62,1.0,0,,0.774,0.069,[0],1
adult_one_hot,NN,True,True,CVAE,62,1.0,0,0,,,[0],1
