dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,91,0.01,0,,0.717,0.000,[0],2
wine3,NN,True,True,CVAE,91,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.05,0,,0.929,0.000,[0],2
wine3,NN,True,True,CVAE,91,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.1,0,,0.660,0.001,[0],2
wine3,NN,True,True,CVAE,91,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.2,0,,0.450,0.001,[0],2
wine3,NN,True,True,CVAE,91,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.3,0,,0.430,0.002,[0],2
wine3,NN,True,True,CVAE,91,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.4,0,,0.503,0.001,[0],2
wine3,NN,True,True,CVAE,91,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.5,0,,0.525,0.001,[0],2
wine3,NN,True,True,CVAE,91,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.6,0,,0.514,0.000,[0],2
wine3,NN,True,True,CVAE,91,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.7,0,,0.483,0.001,[0],2
wine3,NN,True,True,CVAE,91,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.8,0,,0.441,0.000,[0],2
wine3,NN,True,True,CVAE,91,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,0.9,0,,0.396,0.003,[0],2
wine3,NN,True,True,CVAE,91,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,91,1.0,0,,0.382,0.001,[0],2
wine3,NN,True,True,CVAE,91,1.0,0,0,,,[0],2
