dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,27,0.01,0,,-2362.674,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.05,0,,-92.726,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.1,0,,-21.750,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.2,0,,-4.194,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.3,0,,-1.501,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.4,0,,0.330,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.5,0,,0.242,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.6,0,,0.206,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.7,0,,0.177,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.8,0,,0.316,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,0.9,0,,0.272,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,27,1.0,0,,0.306,0.000,[1],1
breastcancer,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1
