dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,56,0.01,0,,1.000,0.461,[1],0
adult,RF,True,True,VAE,56,0.01,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.05,0,,1.000,0.461,[1],0
adult,RF,True,True,VAE,56,0.05,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.1,0,,0.056,0.461,[1],0
adult,RF,True,True,VAE,56,0.1,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.2,0,,0.626,0.458,[1],0
adult,RF,True,True,VAE,56,0.2,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.3,0,,0.700,0.459,[1],0
adult,RF,True,True,VAE,56,0.3,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.4,0,,0.691,0.455,[1],0
adult,RF,True,True,VAE,56,0.4,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.5,0,,0.731,0.471,[1],0
adult,RF,True,True,VAE,56,0.5,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.6,0,,0.771,0.391,[1],0
adult,RF,True,True,VAE,56,0.6,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.7,0,,0.806,0.481,[1],0
adult,RF,True,True,VAE,56,0.7,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.8,0,,0.826,0.160,[1],0
adult,RF,True,True,VAE,56,0.8,0,0,,,[1],0
adult,RF,True,True,VAE,56,0.9,0,,0.840,0.439,[1],0
adult,RF,True,True,VAE,56,0.9,0,0,,,[1],0
adult,RF,True,True,VAE,56,1.0,0,,0.849,0.303,[1],0
adult,RF,True,True,VAE,56,1.0,0,0,,,[1],0
