dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,65,0.01,0,,0.124,0.002,[1],0
wine,RF,True,True,VAE,65,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.05,0,,0.506,0.001,[1],0
wine,RF,True,True,VAE,65,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.1,0,,0.557,0.001,[1],0
wine,RF,True,True,VAE,65,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.2,0,,0.746,0.001,[1],0
wine,RF,True,True,VAE,65,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.3,0,,0.846,0.000,[1],0
wine,RF,True,True,VAE,65,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.4,0,,0.890,0.000,[1],0
wine,RF,True,True,VAE,65,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.5,0,,0.909,0.003,[1],0
wine,RF,True,True,VAE,65,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.6,0,,0.916,0.022,[1],0
wine,RF,True,True,VAE,65,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.7,0,,0.922,0.009,[1],0
wine,RF,True,True,VAE,65,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.8,0,,0.921,0.004,[1],0
wine,RF,True,True,VAE,65,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,65,0.9,0,,0.923,0.022,[1],0
wine,RF,True,True,VAE,65,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,65,1.0,0,,0.926,0.012,[1],0
wine,RF,True,True,VAE,65,1.0,0,0,,,[1],0
