dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,45,0.01,0,,0.251,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.05,0,,0.921,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.1,0,,0.931,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.2,0,,0.874,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.3,0,,0.862,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.4,0,,0.835,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.5,0,,0.828,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.6,0,,0.819,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.7,0,,0.810,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.8,0,,0.808,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,0.9,0,,0.806,0.000,[0],0
liver,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,45,1.0,0,,0.806,0.000,[0],0
liver,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0
