dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,94,0.01,0,,0.048,0.026,[0],0
wine,RF,True,True,CVAE,94,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.05,0,,0.396,0.024,[0],0
wine,RF,True,True,CVAE,94,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.1,0,,0.775,0.021,[0],0
wine,RF,True,True,CVAE,94,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.2,0,,0.588,0.024,[0],0
wine,RF,True,True,CVAE,94,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.3,0,,0.473,0.015,[0],0
wine,RF,True,True,CVAE,94,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.4,0,,0.554,0.020,[0],0
wine,RF,True,True,CVAE,94,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.5,0,,0.640,0.011,[0],0
wine,RF,True,True,CVAE,94,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.6,0,,0.688,0.008,[0],0
wine,RF,True,True,CVAE,94,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.7,0,,0.729,0.097,[0],0
wine,RF,True,True,CVAE,94,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.8,0,,0.761,0.008,[0],0
wine,RF,True,True,CVAE,94,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,94,0.9,0,,0.761,0.007,[0],0
wine,RF,True,True,CVAE,94,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,94,1.0,0,,0.780,0.010,[0],0
wine,RF,True,True,CVAE,94,1.0,0,0,,,[0],0
