dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,50,0.01,0,,0.071,0.001,[0],0
credit,RF,True,True,VAE,50,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.05,0,,0.179,0.001,[0],0
credit,RF,True,True,VAE,50,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.1,0,,0.487,0.002,[0],0
credit,RF,True,True,VAE,50,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.2,0,,0.780,0.001,[0],0
credit,RF,True,True,VAE,50,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.3,0,,0.858,0.052,[0],0
credit,RF,True,True,VAE,50,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.4,0,,0.889,0.022,[0],0
credit,RF,True,True,VAE,50,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.5,0,,0.900,0.042,[0],0
credit,RF,True,True,VAE,50,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.6,0,,0.914,0.036,[0],0
credit,RF,True,True,VAE,50,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.7,0,,0.924,0.160,[0],0
credit,RF,True,True,VAE,50,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.8,0,,0.922,0.069,[0],0
credit,RF,True,True,VAE,50,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.9,0,,0.929,0.169,[0],0
credit,RF,True,True,VAE,50,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,50,1.0,0,,0.929,0.185,[0],0
credit,RF,True,True,VAE,50,1.0,0,0,,,[0],0
