dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,6,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.2,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.3,0,,0.376,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.4,0,,0.500,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.5,0,,0.683,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.6,0,,0.768,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.7,0,,0.856,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.8,0,,0.861,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,0.9,0,,0.884,0.000,[0],0
breastcancer,RF,True,True,VAE,6,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,6,1.0,0,,0.891,0.189,[0],0
breastcancer,RF,True,True,VAE,6,1.0,0,0,,,[0],0
