dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,94,0.01,0,,0.457,0.043,[1],0
liver,RF,True,True,VAE,94,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.05,0,,0.393,0.041,[1],0
liver,RF,True,True,VAE,94,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.1,0,,0.458,0.044,[1],0
liver,RF,True,True,VAE,94,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.2,0,,0.741,0.042,[1],0
liver,RF,True,True,VAE,94,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.3,0,,0.833,0.067,[1],0
liver,RF,True,True,VAE,94,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.4,0,,0.875,0.037,[1],0
liver,RF,True,True,VAE,94,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.5,0,,0.880,0.033,[1],0
liver,RF,True,True,VAE,94,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.6,0,,0.891,0.061,[1],0
liver,RF,True,True,VAE,94,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.7,0,,0.879,0.073,[1],0
liver,RF,True,True,VAE,94,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.8,0,,0.872,0.095,[1],0
liver,RF,True,True,VAE,94,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,94,0.9,0,,0.859,0.157,[1],0
liver,RF,True,True,VAE,94,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,94,1.0,0,,0.848,0.008,[1],0
liver,RF,True,True,VAE,94,1.0,0,0,,,[1],0
