dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,92,0.01,0,,0.805,0.298,[1],1
MNIST,RF,True,True,CVAE,92,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.05,0,,0.905,0.279,[1],1
MNIST,RF,True,True,CVAE,92,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.1,0,,0.937,0.292,[1],1
MNIST,RF,True,True,CVAE,92,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.2,0,,0.957,0.295,[1],1
MNIST,RF,True,True,CVAE,92,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.3,0,,0.961,0.336,[1],1
MNIST,RF,True,True,CVAE,92,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.4,0,,0.963,0.214,[1],1
MNIST,RF,True,True,CVAE,92,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.5,0,,0.965,0.404,[1],1
MNIST,RF,True,True,CVAE,92,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.6,0,,0.968,0.219,[1],1
MNIST,RF,True,True,CVAE,92,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.7,0,,0.964,0.409,[1],1
MNIST,RF,True,True,CVAE,92,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.8,0,,0.965,0.446,[1],1
MNIST,RF,True,True,CVAE,92,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,0.9,0,,0.964,0.200,[1],1
MNIST,RF,True,True,CVAE,92,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,92,1.0,0,,0.965,0.485,[1],1
MNIST,RF,True,True,CVAE,92,1.0,0,0,,,[1],1
