dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,26,0.01,0,,-0.293,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.05,0,,0.776,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.1,0,,0.989,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.2,0,,0.969,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.3,0,,0.889,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.4,0,,0.888,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.5,0,,0.862,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.6,0,,0.898,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.7,0,,0.925,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.8,0,,0.943,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,0.9,0,,0.933,0.000,[6],6
MNIST,NN,True,True,CVAE,26,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,26,1.0,0,,0.942,0.473,[6],6
MNIST,NN,True,True,CVAE,26,1.0,0,0,,,[6],6
