dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,76,0.01,0,,-461168581226895.000,0.013,[0],0
credit,RF,True,True,VAE,76,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.05,0,,0.467,0.013,[0],0
credit,RF,True,True,VAE,76,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.1,0,,0.422,0.014,[0],0
credit,RF,True,True,VAE,76,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.2,0,,0.214,0.014,[0],0
credit,RF,True,True,VAE,76,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.3,0,,0.311,0.014,[0],0
credit,RF,True,True,VAE,76,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.4,0,,0.253,0.015,[0],0
credit,RF,True,True,VAE,76,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.5,0,,0.418,0.013,[0],0
credit,RF,True,True,VAE,76,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.6,0,,0.639,0.015,[0],0
credit,RF,True,True,VAE,76,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.7,0,,0.690,0.013,[0],0
credit,RF,True,True,VAE,76,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.8,0,,0.775,0.021,[0],0
credit,RF,True,True,VAE,76,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.9,0,,0.822,0.012,[0],0
credit,RF,True,True,VAE,76,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,76,1.0,0,,0.866,0.018,[0],0
credit,RF,True,True,VAE,76,1.0,0,0,,,[0],0
