dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,101,0.01,0,,0.630,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.05,0,,0.990,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.1,0,,0.991,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.2,0,,0.982,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.3,0,,0.983,0.002,[0],2
wine,SVM,True,True,CVAE,101,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.4,0,,0.967,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.5,0,,0.941,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.6,0,,0.935,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.7,0,,0.937,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.8,0,,0.941,0.000,[0],2
wine,SVM,True,True,CVAE,101,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,0.9,0,,0.943,0.006,[0],2
wine,SVM,True,True,CVAE,101,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,101,1.0,0,,0.949,0.000,[0],2
wine,SVM,True,True,CVAE,101,1.0,0,0,,,[0],2
