dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,75,0.01,0,,0.438,0.171,[1],1
wine,RF,True,True,VAE,75,0.01,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.05,0,,0.709,0.162,[1],1
wine,RF,True,True,VAE,75,0.05,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.1,0,,0.736,0.196,[1],1
wine,RF,True,True,VAE,75,0.1,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.2,0,,0.853,0.201,[1],1
wine,RF,True,True,VAE,75,0.2,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.3,0,,0.910,0.205,[1],1
wine,RF,True,True,VAE,75,0.3,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.4,0,,0.928,0.159,[1],1
wine,RF,True,True,VAE,75,0.4,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.5,0,,0.940,0.228,[1],1
wine,RF,True,True,VAE,75,0.5,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.6,0,,0.940,0.154,[1],1
wine,RF,True,True,VAE,75,0.6,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.7,0,,0.943,0.205,[1],1
wine,RF,True,True,VAE,75,0.7,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.8,0,,0.943,0.152,[1],1
wine,RF,True,True,VAE,75,0.8,0,0,,,[1],1
wine,RF,True,True,VAE,75,0.9,0,,0.944,0.019,[1],1
wine,RF,True,True,VAE,75,0.9,0,0,,,[1],1
wine,RF,True,True,VAE,75,1.0,0,,0.943,0.000,[1],1
wine,RF,True,True,VAE,75,1.0,0,0,,,[1],1
