dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,84,0.01,0,,0.067,0.014,[0],0
liver,RF,True,True,VAE,84,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.05,0,,0.200,0.014,[0],0
liver,RF,True,True,VAE,84,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.1,0,,0.541,0.013,[0],0
liver,RF,True,True,VAE,84,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.2,0,,0.821,0.018,[0],0
liver,RF,True,True,VAE,84,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.3,0,,0.887,0.010,[0],0
liver,RF,True,True,VAE,84,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.4,0,,0.906,0.037,[0],0
liver,RF,True,True,VAE,84,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.5,0,,0.910,0.002,[0],0
liver,RF,True,True,VAE,84,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.6,0,,0.900,0.017,[0],0
liver,RF,True,True,VAE,84,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.7,0,,0.879,0.024,[0],0
liver,RF,True,True,VAE,84,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.8,0,,0.867,0.009,[0],0
liver,RF,True,True,VAE,84,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,84,0.9,0,,0.849,0.043,[0],0
liver,RF,True,True,VAE,84,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,84,1.0,0,,0.830,0.019,[0],0
liver,RF,True,True,VAE,84,1.0,0,0,,,[0],0
