dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,72,0.01,0,,0.251,0.067,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.05,0,,0.864,0.068,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.1,0,,0.803,0.066,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.2,0,,0.980,0.027,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.3,0,,0.983,0.070,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.4,0,,0.909,0.077,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.5,0,,0.986,0.044,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.6,0,,0.828,0.099,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.7,0,,0.843,0.128,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.8,0,,0.976,0.002,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.9,0,,0.970,0.003,[1],1
adult_one_hot,NN,True,True,CVAE,72,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,72,1.0,0,,0.859,0.087,[1],1
adult_one_hot,NN,True,True,CVAE,72,1.0,0,0,,,[1],1
