dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,7,0.01,0,,0.606,0.045,[2],0
wine,NN,True,True,VAE,7,0.01,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.05,0,,0.993,0.045,[2],0
wine,NN,True,True,VAE,7,0.05,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.1,0,,0.992,0.051,[2],0
wine,NN,True,True,VAE,7,0.1,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.2,0,,0.958,0.045,[2],0
wine,NN,True,True,VAE,7,0.2,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.3,0,,0.929,0.036,[2],0
wine,NN,True,True,VAE,7,0.3,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.4,0,,0.916,0.037,[2],0
wine,NN,True,True,VAE,7,0.4,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.5,0,,0.951,0.029,[2],0
wine,NN,True,True,VAE,7,0.5,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.6,0,,0.957,0.098,[2],0
wine,NN,True,True,VAE,7,0.6,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.7,0,,0.930,0.056,[2],0
wine,NN,True,True,VAE,7,0.7,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.8,0,,0.962,0.112,[2],0
wine,NN,True,True,VAE,7,0.8,0,0,,,[2],0
wine,NN,True,True,VAE,7,0.9,0,,0.961,0.102,[2],0
wine,NN,True,True,VAE,7,0.9,0,0,,,[2],0
wine,NN,True,True,VAE,7,1.0,0,,0.916,0.078,[2],0
wine,NN,True,True,VAE,7,1.0,0,0,,,[2],0
