dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,14,0.01,0,0,,,,
wine3,NN,True,True,VAE,14,0.05,0,0,,,,
wine3,NN,True,True,VAE,14,0.1,0,0,,,,
wine3,NN,True,True,VAE,14,0.2,0,0,,,,
wine3,NN,True,True,VAE,14,0.3,0,0,,,,
wine3,NN,True,True,VAE,14,0.4,0,0,,,,
wine3,NN,True,True,VAE,14,0.5,0,0,,,,
wine3,NN,True,True,VAE,14,0.6,0,0,,,,
wine3,NN,True,True,VAE,14,0.7,0,0,,,,
wine3,NN,True,True,VAE,14,0.8,0,0,,,,
wine3,NN,True,True,VAE,14,0.9,0,0,,,,
wine3,NN,True,True,VAE,14,1.0,0,0,,,,
wine3,NN,True,True,VAE,14,0.01,0,0,,,,
wine3,NN,True,True,VAE,14,0.05,0,0,,,,
wine3,NN,True,True,VAE,14,0.1,0,0,,,,
wine3,NN,True,True,VAE,14,0.2,0,0,,,,
wine3,NN,True,True,VAE,14,0.3,0,0,,,,
wine3,NN,True,True,VAE,14,0.4,0,0,,,,
wine3,NN,True,True,VAE,14,0.5,0,0,,,,
wine3,NN,True,True,VAE,14,0.6,0,0,,,,
wine3,NN,True,True,VAE,14,0.7,0,0,,,,
wine3,NN,True,True,VAE,14,0.8,0,0,,,,
wine3,NN,True,True,VAE,14,0.9,0,0,,,,
wine3,NN,True,True,VAE,14,1.0,0,0,,,,
wine3,NN,True,True,VAE,14,0.01,0,0,,,,
wine3,NN,True,True,VAE,14,0.05,0,0,,,,
wine3,NN,True,True,VAE,14,0.1,0,0,,,,
wine3,NN,True,True,VAE,14,0.2,0,0,,,,
wine3,NN,True,True,VAE,14,0.3,0,0,,,,
wine3,NN,True,True,VAE,14,0.4,0,0,,,,
wine3,NN,True,True,VAE,14,0.5,0,0,,,,
wine3,NN,True,True,VAE,14,0.6,0,0,,,,
wine3,NN,True,True,VAE,14,0.7,0,0,,,,
wine3,NN,True,True,VAE,14,0.8,0,0,,,,
wine3,NN,True,True,VAE,14,0.9,0,0,,,,
wine3,NN,True,True,VAE,14,1.0,0,0,,,,
wine3,NN,True,True,VAE,14,0.01,0,,0.938,0.015,[1],0
wine3,NN,True,True,VAE,14,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.05,0,,0.999,0.016,[1],0
wine3,NN,True,True,VAE,14,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.1,0,,0.973,0.017,[1],0
wine3,NN,True,True,VAE,14,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.2,0,,0.896,0.014,[1],0
wine3,NN,True,True,VAE,14,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.3,0,,0.751,0.013,[1],0
wine3,NN,True,True,VAE,14,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.4,0,,0.771,0.013,[1],0
wine3,NN,True,True,VAE,14,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.5,0,,0.751,0.015,[1],0
wine3,NN,True,True,VAE,14,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.6,0,,0.690,0.015,[1],0
wine3,NN,True,True,VAE,14,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.7,0,,0.793,0.014,[1],0
wine3,NN,True,True,VAE,14,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.8,0,,0.792,0.007,[1],0
wine3,NN,True,True,VAE,14,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,14,0.9,0,,0.799,0.004,[1],0
wine3,NN,True,True,VAE,14,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,14,1.0,0,,0.806,0.002,[1],0
wine3,NN,True,True,VAE,14,1.0,0,0,,,[1],0
