dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,62,0.01,0,,0.000,0.008,[1],1
credit,RF,True,True,CVAE,62,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.05,0,,0.533,0.010,[1],1
credit,RF,True,True,CVAE,62,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.1,0,,0.714,0.010,[1],1
credit,RF,True,True,CVAE,62,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.2,0,,0.816,0.009,[1],1
credit,RF,True,True,CVAE,62,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.3,0,,0.648,0.005,[1],1
credit,RF,True,True,CVAE,62,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.4,0,,0.572,0.006,[1],1
credit,RF,True,True,CVAE,62,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.5,0,,0.608,0.013,[1],1
credit,RF,True,True,CVAE,62,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.6,0,,0.703,0.004,[1],1
credit,RF,True,True,CVAE,62,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.7,0,,0.764,0.017,[1],1
credit,RF,True,True,CVAE,62,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.8,0,,0.798,0.015,[1],1
credit,RF,True,True,CVAE,62,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,62,0.9,0,,0.822,0.001,[1],1
credit,RF,True,True,CVAE,62,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,62,1.0,0,,0.854,0.303,[1],1
credit,RF,True,True,CVAE,62,1.0,0,0,,,[1],1
