dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,60,0.01,0,,0.472,0.001,[2],2
wine,RF,True,True,CVAE,60,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.05,0,,0.315,0.002,[2],2
wine,RF,True,True,CVAE,60,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.1,0,,0.235,0.002,[2],2
wine,RF,True,True,CVAE,60,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.2,0,,0.607,0.003,[2],2
wine,RF,True,True,CVAE,60,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.3,0,,0.797,0.004,[2],2
wine,RF,True,True,CVAE,60,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.4,0,,0.836,0.003,[2],2
wine,RF,True,True,CVAE,60,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.5,0,,0.854,0.002,[2],2
wine,RF,True,True,CVAE,60,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.6,0,,0.865,0.006,[2],2
wine,RF,True,True,CVAE,60,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.7,0,,0.870,0.029,[2],2
wine,RF,True,True,CVAE,60,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.8,0,,0.877,0.021,[2],2
wine,RF,True,True,CVAE,60,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,60,0.9,0,,0.884,0.000,[2],2
wine,RF,True,True,CVAE,60,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,60,1.0,0,,0.894,0.015,[2],2
wine,RF,True,True,CVAE,60,1.0,0,0,,,[2],2
