dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,45,0.01,0,,0.672,0.015,[0],0
liver,NN,True,True,VAE,45,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.05,0,,0.981,0.016,[0],0
liver,NN,True,True,VAE,45,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.1,0,,0.982,0.015,[0],0
liver,NN,True,True,VAE,45,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.2,0,,0.974,0.010,[0],0
liver,NN,True,True,VAE,45,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.3,0,,0.935,0.006,[0],0
liver,NN,True,True,VAE,45,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.4,0,,0.922,0.003,[0],0
liver,NN,True,True,VAE,45,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.5,0,,0.918,0.023,[0],0
liver,NN,True,True,VAE,45,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.6,0,,0.918,0.000,[0],0
liver,NN,True,True,VAE,45,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.7,0,,0.921,0.022,[0],0
liver,NN,True,True,VAE,45,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.8,0,,0.918,0.034,[0],0
liver,NN,True,True,VAE,45,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,45,0.9,0,,0.919,0.041,[0],0
liver,NN,True,True,VAE,45,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,45,1.0,0,,0.919,0.029,[0],0
liver,NN,True,True,VAE,45,1.0,0,0,,,[0],0
