dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,234,0.01,0,,0.614,0.002,[0],0
wine,SVM,True,True,CVAE,234,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.05,0,,0.987,0.002,[0],0
wine,SVM,True,True,CVAE,234,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.1,0,,0.990,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.2,0,,0.989,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.3,0,,0.988,0.002,[0],0
wine,SVM,True,True,CVAE,234,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.4,0,,0.980,0.003,[0],0
wine,SVM,True,True,CVAE,234,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.5,0,,0.961,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.6,0,,0.944,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.7,0,,0.942,0.002,[0],0
wine,SVM,True,True,CVAE,234,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.8,0,,0.946,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,0.9,0,,0.947,0.001,[0],0
wine,SVM,True,True,CVAE,234,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,234,1.0,0,,0.948,0.000,[0],0
wine,SVM,True,True,CVAE,234,1.0,0,0,,,[0],0
