dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,35,0.01,0,,0.898,0.000,[0],0
credit,SVM,True,True,VAE,35,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.05,0,,0.980,0.000,[0],0
credit,SVM,True,True,VAE,35,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.1,0,,0.966,0.000,[0],0
credit,SVM,True,True,VAE,35,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.2,0,,0.987,0.003,[0],0
credit,SVM,True,True,VAE,35,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.3,0,,0.989,0.018,[0],0
credit,SVM,True,True,VAE,35,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.4,0,,0.986,0.005,[0],0
credit,SVM,True,True,VAE,35,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.5,0,,0.983,0.019,[0],0
credit,SVM,True,True,VAE,35,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.6,0,,0.981,0.151,[0],0
credit,SVM,True,True,VAE,35,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.7,0,,0.977,0.399,[0],0
credit,SVM,True,True,VAE,35,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.8,0,,0.978,0.004,[0],0
credit,SVM,True,True,VAE,35,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.9,0,,0.977,0.008,[0],0
credit,SVM,True,True,VAE,35,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,35,1.0,0,,0.975,0.008,[0],0
credit,SVM,True,True,VAE,35,1.0,0,0,,,[0],0
