dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,109,0.01,0,,0.202,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.05,0,,0.912,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.1,0,,0.987,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.2,0,,0.993,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.3,0,,0.993,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.4,0,,0.992,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.5,0,,0.989,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.6,0,,0.984,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.7,0,,0.980,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.8,0,,0.971,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,0.9,0,,0.965,0.000,[0],1
liver,SVM,True,True,CVAE,109,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,109,1.0,0,,0.957,0.000,[0],1
liver,SVM,True,True,CVAE,109,1.0,0,0,,,[0],1
