dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,94,0.01,0,,-461168581226895.000,0.000,[0],0
credit,RF,True,True,CVAE,94,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.05,0,,0.005,0.000,[0],0
credit,RF,True,True,CVAE,94,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.1,0,,0.098,0.000,[0],0
credit,RF,True,True,CVAE,94,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.2,0,,0.352,0.000,[0],0
credit,RF,True,True,CVAE,94,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.3,0,,0.524,0.000,[0],0
credit,RF,True,True,CVAE,94,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.4,0,,0.529,0.000,[0],0
credit,RF,True,True,CVAE,94,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.5,0,,0.488,0.000,[0],0
credit,RF,True,True,CVAE,94,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.6,0,,0.453,0.000,[0],0
credit,RF,True,True,CVAE,94,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.7,0,,0.464,0.000,[0],0
credit,RF,True,True,CVAE,94,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.8,0,,0.552,0.000,[0],0
credit,RF,True,True,CVAE,94,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,94,0.9,0,,0.619,0.000,[0],0
credit,RF,True,True,CVAE,94,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,94,1.0,0,,0.694,0.000,[0],0
credit,RF,True,True,CVAE,94,1.0,0,0,,,[0],0
