dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,85,0.01,0,,0.257,0.154,[0],0
adult,RF,True,True,VAE,85,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.05,0,,0.029,0.139,[0],0
adult,RF,True,True,VAE,85,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.1,0,,0.114,0.125,[0],0
adult,RF,True,True,VAE,85,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.2,0,,0.542,0.135,[0],0
adult,RF,True,True,VAE,85,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.3,0,,0.644,0.080,[0],0
adult,RF,True,True,VAE,85,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.4,0,,0.738,0.054,[0],0
adult,RF,True,True,VAE,85,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.5,0,,0.795,0.095,[0],0
adult,RF,True,True,VAE,85,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.6,0,,0.829,0.092,[0],0
adult,RF,True,True,VAE,85,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.7,0,,0.846,0.125,[0],0
adult,RF,True,True,VAE,85,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.8,0,,0.863,0.140,[0],0
adult,RF,True,True,VAE,85,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,85,0.9,0,,0.866,0.009,[0],0
adult,RF,True,True,VAE,85,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,85,1.0,0,,0.871,0.028,[0],0
adult,RF,True,True,VAE,85,1.0,0,0,,,[0],0
