dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,33,0.01,0,,0.981,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.05,0,,0.871,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.1,0,,0.706,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.2,0,,0.898,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.3,0,,0.956,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.4,0,,0.971,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.5,0,,0.981,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.6,0,,0.984,0.001,[8],8
MNIST,SVM,True,True,CVAE,33,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.7,0,,0.984,0.558,[8],8
MNIST,SVM,True,True,CVAE,33,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.8,0,,0.987,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,0.9,0,,0.987,0.000,[8],8
MNIST,SVM,True,True,CVAE,33,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,33,1.0,0,,0.986,0.510,[8],8
MNIST,SVM,True,True,CVAE,33,1.0,0,0,,,[8],8
