dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,218,0.01,0,,0.053,0.106,[2],2
wine,RF,True,True,CVAE,218,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.05,0,,0.213,0.104,[2],2
wine,RF,True,True,CVAE,218,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.1,0,,0.457,0.104,[2],2
wine,RF,True,True,CVAE,218,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.2,0,,0.288,0.106,[2],2
wine,RF,True,True,CVAE,218,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.3,0,,0.328,0.108,[2],2
wine,RF,True,True,CVAE,218,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.4,0,,0.458,0.114,[2],2
wine,RF,True,True,CVAE,218,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.5,0,,0.576,0.121,[2],2
wine,RF,True,True,CVAE,218,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.6,0,,0.626,0.122,[2],2
wine,RF,True,True,CVAE,218,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.7,0,,0.673,0.119,[2],2
wine,RF,True,True,CVAE,218,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.8,0,,0.729,0.066,[2],2
wine,RF,True,True,CVAE,218,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,218,0.9,0,,0.774,0.120,[2],2
wine,RF,True,True,CVAE,218,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,218,1.0,0,,0.789,0.046,[2],2
wine,RF,True,True,CVAE,218,1.0,0,0,,,[2],2
