dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,88,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.05,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.1,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.2,0,,0.016,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.3,0,,0.205,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.4,0,,0.410,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.5,0,,0.563,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.6,0,,0.676,0.002,[1],1
breastcancer,RF,True,True,CVAE,88,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.7,0,,0.780,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.8,0,,0.769,0.002,[1],1
breastcancer,RF,True,True,CVAE,88,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,0.9,0,,0.799,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,88,1.0,0,,0.819,0.001,[1],1
breastcancer,RF,True,True,CVAE,88,1.0,0,0,,,[1],1
