dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,13,0.01,0,,-1997.811,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.05,0,,-11.294,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.1,0,,0.250,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.2,0,,0.706,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.3,0,,0.937,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.4,0,,0.962,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.5,0,,0.970,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.6,0,,0.978,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.7,0,,0.980,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.8,0,,0.982,0.012,[8],8
MNIST,SVM,True,True,CVAE,13,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,0.9,0,,0.983,0.000,[8],8
MNIST,SVM,True,True,CVAE,13,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,13,1.0,0,,0.982,0.347,[8],8
MNIST,SVM,True,True,CVAE,13,1.0,0,0,,,[8],8
