dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,144,0.01,0,,0.124,0.021,[1],1
wine,SVM,True,True,VAE,144,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.05,0,,0.851,0.020,[1],1
wine,SVM,True,True,VAE,144,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.1,0,,0.980,0.022,[1],1
wine,SVM,True,True,VAE,144,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.2,0,,0.995,0.023,[1],1
wine,SVM,True,True,VAE,144,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.3,0,,0.992,0.016,[1],1
wine,SVM,True,True,VAE,144,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.4,0,,0.987,0.029,[1],1
wine,SVM,True,True,VAE,144,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.5,0,,0.984,0.032,[1],1
wine,SVM,True,True,VAE,144,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.6,0,,0.984,0.057,[1],1
wine,SVM,True,True,VAE,144,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.7,0,,0.985,0.015,[1],1
wine,SVM,True,True,VAE,144,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.8,0,,0.986,0.013,[1],1
wine,SVM,True,True,VAE,144,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,144,0.9,0,,0.986,0.187,[1],1
wine,SVM,True,True,VAE,144,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,144,1.0,0,,0.985,0.053,[1],1
wine,SVM,True,True,VAE,144,1.0,0,0,,,[1],1
