dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,273,0.01,0,,0.280,0.041,[2],2
wine,RF,True,True,VAE,273,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.05,0,,0.496,0.040,[2],2
wine,RF,True,True,VAE,273,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.1,0,,0.447,0.045,[2],2
wine,RF,True,True,VAE,273,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.2,0,,0.703,0.033,[2],2
wine,RF,True,True,VAE,273,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.3,0,,0.809,0.064,[2],2
wine,RF,True,True,VAE,273,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.4,0,,0.857,0.028,[2],2
wine,RF,True,True,VAE,273,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.5,0,,0.877,0.086,[2],2
wine,RF,True,True,VAE,273,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.6,0,,0.882,0.080,[2],2
wine,RF,True,True,VAE,273,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.7,0,,0.880,0.044,[2],2
wine,RF,True,True,VAE,273,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.8,0,,0.874,0.120,[2],2
wine,RF,True,True,VAE,273,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,273,0.9,0,,0.874,0.094,[2],2
wine,RF,True,True,VAE,273,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,273,1.0,0,,0.876,0.180,[2],2
wine,RF,True,True,VAE,273,1.0,0,0,,,[2],2
