dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,37,0.01,0,,0.997,0.001,[9],9
MNIST,NN,True,True,CVAE,37,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.05,0,,0.991,0.001,[9],9
MNIST,NN,True,True,CVAE,37,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.1,0,,0.967,0.001,[9],9
MNIST,NN,True,True,CVAE,37,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.2,0,,0.950,0.000,[9],9
MNIST,NN,True,True,CVAE,37,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.3,0,,0.959,0.003,[9],9
MNIST,NN,True,True,CVAE,37,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.4,0,,0.959,0.011,[9],9
MNIST,NN,True,True,CVAE,37,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.5,0,,0.961,0.001,[9],9
MNIST,NN,True,True,CVAE,37,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.6,0,,0.961,0.006,[9],9
MNIST,NN,True,True,CVAE,37,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.7,0,,0.961,0.004,[9],9
MNIST,NN,True,True,CVAE,37,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.8,0,,0.962,0.522,[9],9
MNIST,NN,True,True,CVAE,37,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,0.9,0,,0.961,0.445,[9],9
MNIST,NN,True,True,CVAE,37,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,37,1.0,0,,0.961,0.043,[9],9
MNIST,NN,True,True,CVAE,37,1.0,0,0,,,[9],9
