dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,208,0.01,0,,0.171,0.151,[0],0
wine,RF,True,True,VAE,208,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.05,0,,0.457,0.142,[0],0
wine,RF,True,True,VAE,208,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.1,0,,0.630,0.139,[0],0
wine,RF,True,True,VAE,208,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.2,0,,0.813,0.163,[0],0
wine,RF,True,True,VAE,208,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.3,0,,0.891,0.164,[0],0
wine,RF,True,True,VAE,208,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.4,0,,0.905,0.178,[0],0
wine,RF,True,True,VAE,208,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.5,0,,0.908,0.139,[0],0
wine,RF,True,True,VAE,208,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.6,0,,0.916,0.214,[0],0
wine,RF,True,True,VAE,208,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.7,0,,0.913,0.198,[0],0
wine,RF,True,True,VAE,208,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.8,0,,0.914,0.018,[0],0
wine,RF,True,True,VAE,208,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,208,0.9,0,,0.911,0.169,[0],0
wine,RF,True,True,VAE,208,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,208,1.0,0,,0.907,0.165,[0],0
wine,RF,True,True,VAE,208,1.0,0,0,,,[0],0
