dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,139,0.01,0,,0.171,0.470,[2],2
wine,RF,True,True,VAE,139,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.05,0,,0.764,0.470,[2],2
wine,RF,True,True,VAE,139,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.1,0,,0.557,0.454,[2],2
wine,RF,True,True,VAE,139,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.2,0,,0.469,0.473,[2],2
wine,RF,True,True,VAE,139,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.3,0,,0.627,0.441,[2],2
wine,RF,True,True,VAE,139,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.4,0,,0.711,0.476,[2],2
wine,RF,True,True,VAE,139,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.5,0,,0.756,0.462,[2],2
wine,RF,True,True,VAE,139,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.6,0,,0.753,0.476,[2],2
wine,RF,True,True,VAE,139,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.7,0,,0.768,0.478,[2],2
wine,RF,True,True,VAE,139,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.8,0,,0.784,0.482,[2],2
wine,RF,True,True,VAE,139,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,139,0.9,0,,0.800,0.475,[2],2
wine,RF,True,True,VAE,139,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,139,1.0,0,,0.815,0.480,[2],2
wine,RF,True,True,VAE,139,1.0,0,0,,,[2],2
