dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,66,0.01,0,,0.616,0.013,[0],1
wine3,NN,True,True,VAE,66,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.05,0,,0.971,0.011,[0],1
wine3,NN,True,True,VAE,66,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.1,0,,0.981,0.013,[0],1
wine3,NN,True,True,VAE,66,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.2,0,,0.988,0.020,[0],1
wine3,NN,True,True,VAE,66,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.3,0,,0.977,0.004,[0],1
wine3,NN,True,True,VAE,66,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.4,0,,0.968,0.008,[0],1
wine3,NN,True,True,VAE,66,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.5,0,,0.956,0.011,[0],1
wine3,NN,True,True,VAE,66,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.6,0,,0.921,0.022,[0],1
wine3,NN,True,True,VAE,66,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.7,0,,0.893,0.026,[0],1
wine3,NN,True,True,VAE,66,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.8,0,,0.870,0.013,[0],1
wine3,NN,True,True,VAE,66,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,66,0.9,0,,0.840,0.007,[0],1
wine3,NN,True,True,VAE,66,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,66,1.0,0,,0.830,0.025,[0],1
wine3,NN,True,True,VAE,66,1.0,0,0,,,[0],1
