dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,87,0.01,0,,0.115,0.064,[2],2
wine,RF,True,True,VAE,87,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.05,0,,0.632,0.088,[2],2
wine,RF,True,True,VAE,87,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.1,0,,0.753,0.093,[2],2
wine,RF,True,True,VAE,87,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.2,0,,0.829,0.074,[2],2
wine,RF,True,True,VAE,87,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.3,0,,0.836,0.031,[2],2
wine,RF,True,True,VAE,87,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.4,0,,0.833,0.082,[2],2
wine,RF,True,True,VAE,87,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.5,0,,0.840,0.098,[2],2
wine,RF,True,True,VAE,87,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.6,0,,0.847,0.071,[2],2
wine,RF,True,True,VAE,87,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.7,0,,0.844,0.207,[2],2
wine,RF,True,True,VAE,87,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.8,0,,0.848,0.225,[2],2
wine,RF,True,True,VAE,87,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,87,0.9,0,,0.851,0.089,[2],2
wine,RF,True,True,VAE,87,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,87,1.0,0,,0.855,0.217,[2],2
wine,RF,True,True,VAE,87,1.0,0,0,,,[2],2
