dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,60,0.01,0,,0.692,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.05,0,,0.970,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.1,0,,0.960,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.2,0,,0.939,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.3,0,,0.910,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.4,0,,0.858,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.5,0,,0.834,0.001,[0],0
adult_one_hot,NN,True,True,VAE,60,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.6,0,,0.832,0.002,[0],0
adult_one_hot,NN,True,True,VAE,60,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.7,0,,0.817,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.8,0,,0.833,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,0.9,0,,0.819,0.000,[0],0
adult_one_hot,NN,True,True,VAE,60,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,60,1.0,0,,0.810,0.006,[0],0
adult_one_hot,NN,True,True,VAE,60,1.0,0,0,,,[0],0
