dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,17,0.01,0,,0.176,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.05,0,,0.900,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.1,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.2,0,,0.997,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.3,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.5,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.6,0,,0.969,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.7,0,,0.954,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.8,0,,0.941,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,0.9,0,,0.928,0.000,[0],0
liver,SVM,True,True,CVAE,17,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,17,1.0,0,,0.914,0.000,[0],0
liver,SVM,True,True,CVAE,17,1.0,0,0,,,[0],0
