dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,71,0.01,0,,0.817,0.293,[7],7
MNIST,RF,True,True,VAE,71,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.05,0,,0.854,0.275,[7],7
MNIST,RF,True,True,VAE,71,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.1,0,,0.784,0.265,[7],7
MNIST,RF,True,True,VAE,71,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.2,0,,0.823,0.379,[7],7
MNIST,RF,True,True,VAE,71,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.3,0,,0.870,0.290,[7],7
MNIST,RF,True,True,VAE,71,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.4,0,,0.906,0.275,[7],7
MNIST,RF,True,True,VAE,71,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.5,0,,0.926,0.399,[7],7
MNIST,RF,True,True,VAE,71,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.6,0,,0.939,0.220,[7],7
MNIST,RF,True,True,VAE,71,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.7,0,,0.944,0.197,[7],7
MNIST,RF,True,True,VAE,71,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.8,0,,0.947,0.165,[7],7
MNIST,RF,True,True,VAE,71,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,0.9,0,,0.948,0.412,[7],7
MNIST,RF,True,True,VAE,71,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,71,1.0,0,,0.951,0.442,[7],7
MNIST,RF,True,True,VAE,71,1.0,0,0,,,[7],7
