dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,5,0.01,0,,0.636,0.000,[0],1
adult_one_hot,NN,True,True,VAE,5,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.05,0,,0.985,0.000,[0],1
adult_one_hot,NN,True,True,VAE,5,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.1,0,,0.975,0.000,[0],1
adult_one_hot,NN,True,True,VAE,5,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.2,0,,0.961,0.006,[0],1
adult_one_hot,NN,True,True,VAE,5,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.3,0,,0.934,0.000,[0],1
adult_one_hot,NN,True,True,VAE,5,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.4,0,,0.900,0.008,[0],1
adult_one_hot,NN,True,True,VAE,5,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.5,0,,0.907,0.000,[0],1
adult_one_hot,NN,True,True,VAE,5,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.6,0,,0.909,0.003,[0],1
adult_one_hot,NN,True,True,VAE,5,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.7,0,,0.911,0.003,[0],1
adult_one_hot,NN,True,True,VAE,5,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.8,0,,0.890,0.002,[0],1
adult_one_hot,NN,True,True,VAE,5,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,0.9,0,,0.885,0.069,[0],1
adult_one_hot,NN,True,True,VAE,5,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,5,1.0,0,,0.878,0.011,[0],1
adult_one_hot,NN,True,True,VAE,5,1.0,0,0,,,[0],1
