dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,13,0.01,0,,0.496,0.007,[8],8
MNIST,RF,True,True,VAE,13,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.05,0,,0.379,0.000,[8],8
MNIST,RF,True,True,VAE,13,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.1,0,,0.727,0.006,[8],8
MNIST,RF,True,True,VAE,13,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.2,0,,0.920,0.000,[8],8
MNIST,RF,True,True,VAE,13,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.3,0,,0.959,0.000,[8],8
MNIST,RF,True,True,VAE,13,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.4,0,,0.971,0.000,[8],8
MNIST,RF,True,True,VAE,13,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.5,0,,0.978,0.001,[8],8
MNIST,RF,True,True,VAE,13,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.6,0,,0.981,0.011,[8],8
MNIST,RF,True,True,VAE,13,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.7,0,,0.981,0.028,[8],8
MNIST,RF,True,True,VAE,13,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.8,0,,0.982,0.001,[8],8
MNIST,RF,True,True,VAE,13,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,0.9,0,,0.982,0.118,[8],8
MNIST,RF,True,True,VAE,13,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,13,1.0,0,,0.983,0.117,[8],8
MNIST,RF,True,True,VAE,13,1.0,0,0,,,[8],8
