dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,131,0.01,0,,0.079,0.014,[0],0
wine,RF,True,True,VAE,131,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.05,0,,0.019,0.017,[0],0
wine,RF,True,True,VAE,131,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.1,0,,0.148,0.015,[0],0
wine,RF,True,True,VAE,131,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.2,0,,0.515,0.026,[0],0
wine,RF,True,True,VAE,131,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.3,0,,0.556,0.016,[0],0
wine,RF,True,True,VAE,131,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.4,0,,0.557,0.026,[0],0
wine,RF,True,True,VAE,131,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.5,0,,0.556,0.015,[0],0
wine,RF,True,True,VAE,131,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.6,0,,0.565,0.018,[0],0
wine,RF,True,True,VAE,131,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.7,0,,0.598,0.020,[0],0
wine,RF,True,True,VAE,131,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.8,0,,0.646,0.022,[0],0
wine,RF,True,True,VAE,131,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,131,0.9,0,,0.678,0.025,[0],0
wine,RF,True,True,VAE,131,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,131,1.0,0,,0.698,0.018,[0],0
wine,RF,True,True,VAE,131,1.0,0,0,,,[0],0
