dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,25,0.01,0,,0.985,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.05,0,,0.968,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.1,0,,0.908,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.2,0,,0.898,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.3,0,,0.943,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.4,0,,0.952,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.5,0,,0.954,0.111,[3],3
MNIST,NN,True,True,VAE,25,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.6,0,,0.953,0.222,[3],3
MNIST,NN,True,True,VAE,25,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.7,0,,0.955,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.8,0,,0.952,0.000,[3],3
MNIST,NN,True,True,VAE,25,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,0.9,0,,0.950,0.477,[3],3
MNIST,NN,True,True,VAE,25,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,25,1.0,0,,0.947,0.396,[3],3
MNIST,NN,True,True,VAE,25,1.0,0,0,,,[3],3
