dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,22,0.01,0,,0.973,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.05,0,,0.791,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.1,0,,0.706,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.2,0,,0.915,0.001,[0],0
MNIST,SVM,True,True,VAE,22,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.3,0,,0.942,0.605,[0],0
MNIST,SVM,True,True,VAE,22,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.4,0,,0.954,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.5,0,,0.958,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.6,0,,0.962,0.000,[0],0
MNIST,SVM,True,True,VAE,22,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.7,0,,0.965,0.462,[0],0
MNIST,SVM,True,True,VAE,22,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.8,0,,0.965,0.270,[0],0
MNIST,SVM,True,True,VAE,22,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,0.9,0,,0.968,0.436,[0],0
MNIST,SVM,True,True,VAE,22,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,22,1.0,0,,0.967,0.452,[0],0
MNIST,SVM,True,True,VAE,22,1.0,0,0,,,[0],0
