dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,64,0.01,0,,0.492,0.001,[9],9
MNIST,NN,True,True,CVAE,64,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.05,0,,0.818,0.002,[9],9
MNIST,NN,True,True,CVAE,64,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.1,0,,0.844,0.001,[9],9
MNIST,NN,True,True,CVAE,64,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.2,0,,0.866,0.006,[9],9
MNIST,NN,True,True,CVAE,64,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.3,0,,0.924,0.003,[9],9
MNIST,NN,True,True,CVAE,64,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.4,0,,0.945,0.000,[9],9
MNIST,NN,True,True,CVAE,64,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.5,0,,0.952,0.534,[9],9
MNIST,NN,True,True,CVAE,64,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.6,0,,0.957,0.501,[9],9
MNIST,NN,True,True,CVAE,64,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.7,0,,0.955,0.001,[9],9
MNIST,NN,True,True,CVAE,64,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.8,0,,0.957,0.001,[9],9
MNIST,NN,True,True,CVAE,64,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,0.9,0,,0.956,0.001,[9],9
MNIST,NN,True,True,CVAE,64,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,64,1.0,0,,0.958,0.014,[9],9
MNIST,NN,True,True,CVAE,64,1.0,0,0,,,[9],9
